App,TestClass,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Dead Fields,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Lack of Cohesion,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
closure-compiler,JSDocInfoTest.java,com.google.javascript.rhino.JSDocInfoTest.java,com.google.javascript.rhino.JSDocInfo.java,com.google.javascript.rhino.JSDocInfoTest.java,com.google.javascript.rhino.JSDocInfo.java,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,False
closure-compiler,HamtPMapTest.java,com.google.javascript.rhino.HamtPMapTest.java,com.google.javascript.rhino.HamtPMap.java,com.google.javascript.rhino.HamtPMapTest.java,com.google.javascript.rhino.HamtPMap.java,True,True,True,True,False,False,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,False
closure-compiler,IRTest.java,com.google.javascript.rhino.IRTest.java,com.google.javascript.rhino.IR.java,com.google.javascript.rhino.IRTest.java,com.google.javascript.rhino.IR.java,True,True,True,True,False,False,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,False
closure-compiler,NodeTest.java,com.google.javascript.rhino.NodeTest.java,com.google.javascript.rhino.Node.java,com.google.javascript.rhino.NodeTest.java,com.google.javascript.rhino.Node.java,True,True,True,True,False,False,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,False
closure-compiler,JSTypeTest.java,com.google.javascript.rhino.jstype.JSTypeTest.java,com.google.javascript.rhino.jstype.JSType.java,com.google.javascript.rhino.jstype.JSTypeTest.java,com.google.javascript.rhino.jstype.JSType.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,JSTypeRegistryTest.java,com.google.javascript.rhino.jstype.JSTypeRegistryTest.java,com.google.javascript.rhino.jstype.JSTypeRegistry.java,com.google.javascript.rhino.jstype.JSTypeRegistryTest.java,com.google.javascript.rhino.jstype.JSTypeRegistry.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,FunctionTypeTest.java,com.google.javascript.rhino.jstype.FunctionTypeTest.java,com.google.javascript.rhino.jstype.FunctionType.java,com.google.javascript.rhino.jstype.FunctionTypeTest.java,com.google.javascript.rhino.jstype.FunctionType.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,EnumElementTypeTest.java,com.google.javascript.rhino.jstype.EnumElementTypeTest.java,com.google.javascript.rhino.jstype.EnumElementType.java,com.google.javascript.rhino.jstype.EnumElementTypeTest.java,com.google.javascript.rhino.jstype.EnumElementType.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,BooleanLiteralSetTest.java,com.google.javascript.rhino.jstype.BooleanLiteralSetTest.java,com.google.javascript.rhino.jstype.BooleanLiteralSet.java,com.google.javascript.rhino.jstype.BooleanLiteralSetTest.java,com.google.javascript.rhino.jstype.BooleanLiteralSet.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,RecordTypeTest.java,com.google.javascript.rhino.jstype.RecordTypeTest.java,com.google.javascript.rhino.jstype.RecordType.java,com.google.javascript.rhino.jstype.RecordTypeTest.java,com.google.javascript.rhino.jstype.RecordType.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,TemplatizedTypeTest.java,com.google.javascript.rhino.jstype.TemplatizedTypeTest.java,com.google.javascript.rhino.jstype.TemplatizedType.java,com.google.javascript.rhino.jstype.TemplatizedTypeTest.java,com.google.javascript.rhino.jstype.TemplatizedType.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,UnionTypeTest.java,com.google.javascript.rhino.jstype.UnionTypeTest.java,com.google.javascript.rhino.jstype.UnionType.java,com.google.javascript.rhino.jstype.UnionTypeTest.java,com.google.javascript.rhino.jstype.UnionType.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,UnionTypeBuilderTest.java,com.google.javascript.rhino.jstype.UnionTypeBuilderTest.java,com.google.javascript.rhino.jstype.UnionTypeBuilder.java,com.google.javascript.rhino.jstype.UnionTypeBuilderTest.java,com.google.javascript.rhino.jstype.UnionTypeBuilder.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,NamedTypeTest.java,com.google.javascript.rhino.jstype.NamedTypeTest.java,com.google.javascript.rhino.jstype.NamedType.java,com.google.javascript.rhino.jstype.NamedTypeTest.java,com.google.javascript.rhino.jstype.NamedType.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,TernaryValueTest.java,com.google.javascript.rhino.jstype.TernaryValueTest.java,com.google.javascript.rhino.jstype.TernaryValue.java,com.google.javascript.rhino.jstype.TernaryValueTest.java,com.google.javascript.rhino.jstype.TernaryValue.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,PrototypeObjectTypeTest.java,com.google.javascript.rhino.jstype.PrototypeObjectTypeTest.java,com.google.javascript.rhino.jstype.PrototypeObjectType.java,com.google.javascript.rhino.jstype.PrototypeObjectTypeTest.java,com.google.javascript.rhino.jstype.PrototypeObjectType.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,FunctionParamBuilderTest.java,com.google.javascript.rhino.jstype.FunctionParamBuilderTest.java,com.google.javascript.rhino.jstype.FunctionParamBuilder.java,com.google.javascript.rhino.jstype.FunctionParamBuilderTest.java,com.google.javascript.rhino.jstype.FunctionParamBuilder.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,RenameLabelsTest.java,com.google.javascript.jscomp.RenameLabelsTest.java,com.google.javascript.jscomp.RenameLabels.java,com.google.javascript.jscomp.RenameLabelsTest.java,com.google.javascript.jscomp.RenameLabels.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,J2clConstantHoisterPassTest.java,com.google.javascript.jscomp.J2clConstantHoisterPassTest.java,com.google.javascript.jscomp.J2clConstantHoisterPass.java,com.google.javascript.jscomp.J2clConstantHoisterPassTest.java,com.google.javascript.jscomp.J2clConstantHoisterPass.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,CompilerOptionsTest.java,com.google.javascript.jscomp.CompilerOptionsTest.java,com.google.javascript.jscomp.CompilerOptions.java,com.google.javascript.jscomp.CompilerOptionsTest.java,com.google.javascript.jscomp.CompilerOptions.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,RewriteGoogJsImportsTest.java,com.google.javascript.jscomp.RewriteGoogJsImportsTest.java,com.google.javascript.jscomp.RewriteGoogJsImports.java,com.google.javascript.jscomp.RewriteGoogJsImportsTest.java,com.google.javascript.jscomp.RewriteGoogJsImports.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,ConvertToDottedPropertiesTest.java,com.google.javascript.jscomp.ConvertToDottedPropertiesTest.java,com.google.javascript.jscomp.ConvertToDottedProperties.java,com.google.javascript.jscomp.ConvertToDottedPropertiesTest.java,com.google.javascript.jscomp.ConvertToDottedProperties.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,J2clSourceFileCheckerTest.java,com.google.javascript.jscomp.J2clSourceFileCheckerTest.java,com.google.javascript.jscomp.J2clSourceFileChecker.java,com.google.javascript.jscomp.J2clSourceFileCheckerTest.java,com.google.javascript.jscomp.J2clSourceFileChecker.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,RemoveUnusedCodeTest.java,com.google.javascript.jscomp.RemoveUnusedCodeTest.java,com.google.javascript.jscomp.RemoveUnusedCode.java,com.google.javascript.jscomp.RemoveUnusedCodeTest.java,com.google.javascript.jscomp.RemoveUnusedCode.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,PeepholeReplaceKnownMethodsTest.java,com.google.javascript.jscomp.PeepholeReplaceKnownMethodsTest.java,com.google.javascript.jscomp.PeepholeReplaceKnownMethods.java,com.google.javascript.jscomp.PeepholeReplaceKnownMethodsTest.java,com.google.javascript.jscomp.PeepholeReplaceKnownMethods.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,TypeValidatorTest.java,com.google.javascript.jscomp.TypeValidatorTest.java,com.google.javascript.jscomp.TypeValidator.java,com.google.javascript.jscomp.TypeValidatorTest.java,com.google.javascript.jscomp.TypeValidator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,ConformanceWhitelisterTest.java,com.google.javascript.jscomp.ConformanceWhitelisterTest.java,com.google.javascript.jscomp.ConformanceWhitelister.java,com.google.javascript.jscomp.ConformanceWhitelisterTest.java,com.google.javascript.jscomp.ConformanceWhitelister.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,LightweightMessageFormatterTest.java,com.google.javascript.jscomp.LightweightMessageFormatterTest.java,com.google.javascript.jscomp.LightweightMessageFormatter.java,com.google.javascript.jscomp.LightweightMessageFormatterTest.java,com.google.javascript.jscomp.LightweightMessageFormatter.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,ControlFlowAnalysisTest.java,com.google.javascript.jscomp.ControlFlowAnalysisTest.java,com.google.javascript.jscomp.ControlFlowAnalysis.java,com.google.javascript.jscomp.ControlFlowAnalysisTest.java,com.google.javascript.jscomp.ControlFlowAnalysis.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,J2clPassTest.java,com.google.javascript.jscomp.J2clPassTest.java,com.google.javascript.jscomp.J2clPass.java,com.google.javascript.jscomp.J2clPassTest.java,com.google.javascript.jscomp.J2clPass.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,DisambiguatePropertiesTest.java,com.google.javascript.jscomp.DisambiguatePropertiesTest.java,com.google.javascript.jscomp.DisambiguateProperties.java,com.google.javascript.jscomp.DisambiguatePropertiesTest.java,com.google.javascript.jscomp.DisambiguateProperties.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,Es6CheckModuleTest.java,com.google.javascript.jscomp.Es6CheckModuleTest.java,com.google.javascript.jscomp.Es6CheckModule.java,com.google.javascript.jscomp.Es6CheckModuleTest.java,com.google.javascript.jscomp.Es6CheckModule.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,DefinitionsRemoverTest.java,com.google.javascript.jscomp.DefinitionsRemoverTest.java,com.google.javascript.jscomp.DefinitionsRemover.java,com.google.javascript.jscomp.DefinitionsRemoverTest.java,com.google.javascript.jscomp.DefinitionsRemover.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,DevirtualizePrototypeMethodsTest.java,com.google.javascript.jscomp.DevirtualizePrototypeMethodsTest.java,com.google.javascript.jscomp.DevirtualizePrototypeMethods.java,com.google.javascript.jscomp.DevirtualizePrototypeMethodsTest.java,com.google.javascript.jscomp.DevirtualizePrototypeMethods.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,InlineCostEstimatorTest.java,com.google.javascript.jscomp.InlineCostEstimatorTest.java,com.google.javascript.jscomp.InlineCostEstimator.java,com.google.javascript.jscomp.InlineCostEstimatorTest.java,com.google.javascript.jscomp.InlineCostEstimator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,MoveFunctionDeclarationsTest.java,com.google.javascript.jscomp.MoveFunctionDeclarationsTest.java,com.google.javascript.jscomp.MoveFunctionDeclarations.java,com.google.javascript.jscomp.MoveFunctionDeclarationsTest.java,com.google.javascript.jscomp.MoveFunctionDeclarations.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,NameAnonymousFunctionsTest.java,com.google.javascript.jscomp.NameAnonymousFunctionsTest.java,com.google.javascript.jscomp.NameAnonymousFunctions.java,com.google.javascript.jscomp.NameAnonymousFunctionsTest.java,com.google.javascript.jscomp.NameAnonymousFunctions.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,ClosureCodeRemovalTest.java,com.google.javascript.jscomp.ClosureCodeRemovalTest.java,com.google.javascript.jscomp.ClosureCodeRemoval.java,com.google.javascript.jscomp.ClosureCodeRemovalTest.java,com.google.javascript.jscomp.ClosureCodeRemoval.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,CheckSideEffectsTest.java,com.google.javascript.jscomp.CheckSideEffectsTest.java,com.google.javascript.jscomp.CheckSideEffects.java,com.google.javascript.jscomp.CheckSideEffectsTest.java,com.google.javascript.jscomp.CheckSideEffects.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,JSDocInfoPrinterTest.java,com.google.javascript.jscomp.JSDocInfoPrinterTest.java,com.google.javascript.jscomp.JSDocInfoPrinter.java,com.google.javascript.jscomp.JSDocInfoPrinterTest.java,com.google.javascript.jscomp.JSDocInfoPrinter.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,MemoizedScopeCreatorTest.java,com.google.javascript.jscomp.MemoizedScopeCreatorTest.java,com.google.javascript.jscomp.MemoizedScopeCreator.java,com.google.javascript.jscomp.MemoizedScopeCreatorTest.java,com.google.javascript.jscomp.MemoizedScopeCreator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
closure-compiler,Es6RewriteClassExtendsExpressionsTest.java,com.google.javascript.jscomp.Es6RewriteClassExtendsExpressionsTest.java,com.google.javascript.jscomp.Es6RewriteClassExtendsExpressions.java,com.google.javascript.jscomp.Es6RewriteClassExtendsExpressionsTest.java,com.google.javascript.jscomp.Es6RewriteClassExtendsExpressions.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False
